Player,composite,avgFinish,top5%,top10%,top20%,cutProb%,yearsOfData,yearsPlayed
Andrew Putnam,-0.3917956711486659,52.6,2.0,5.0,12.0,53.6,5,
Ricky Castillo,-0.17328545952083355,52.9,2.7,6.2,14.3,56.3,2,
Rico Hoey,0.41866344496295643,52.9,4.7,9.9,20.6,63.2,3,5.0
Michael Brennan,-0.5812805205494302,53.1,1.7,4.3,10.6,51.2,1,
Sahith Theegala,-0.5062156012533444,53.2,1.9,4.5,11.2,52.2,5,
Sungjae Im,-0.34719736797196527,53.7,2.3,5.4,12.8,54.2,5,5.0
Keith Mitchell,0.6860449741634926,54.0,5.9,12.2,24.2,66.8,5,5.0
Stephan Jaeger,-0.4127488623050384,54.3,2.2,5.2,12.2,53.6,5,5.0
Max Homa,-0.8775923282785372,54.4,1.2,3.2,8.3,47.5,5,5.0
Austin Smotherman,-0.051036097547503684,54.5,2.9,6.8,15.6,58.1,4,
Nick Taylor,0.3478832843195656,54.8,4.4,9.4,19.8,63.0,5,5.0
Johnny Keefer,-0.24119971677686303,55.1,2.6,5.9,13.4,55.5,1,5.0
Keegan Bradley,0.5704628849833314,55.6,5.5,11.3,22.9,65.3,5,5.0
Michael Thorbjornsen,0.2849186570086716,56.0,4.2,9.1,19.3,61.8,2,5.0
Harris English,0.21469412073454738,56.1,3.9,8.5,18.4,61.2,4,5.0
Steven Fisk,-0.10925346094955422,56.2,2.9,6.6,14.9,57.2,2,
Harry Hall,-0.007054371374814593,56.5,3.2,7.2,16.0,58.7,4,5.0
Aaron Rai,0.4252648699505073,56.9,4.6,10.0,20.8,63.4,5,5.0
Christiaan Bezuidenhout,-0.32848916941088335,57.5,2.2,5.3,12.6,54.4,5,5.0
Ryan Gerard,0.1678152450472184,57.6,3.8,8.2,17.7,60.6,3,5.0
Lucas Glover,-0.06319901499725084,57.7,3.0,6.8,15.0,57.4,5,5.0
Brian Harman,-0.22101537175453131,57.8,2.6,5.9,13.6,55.7,5,5.0
Rasmus Højgaard,-0.2827269348854238,58.5,2.4,5.6,13.1,55.0,2,5.0
Wyndham Clark,-0.0328287317863104,58.7,3.1,7.1,15.6,58.1,5,5.0
Max McGreevy,-0.606332198451547,59.3,1.7,4.1,10.4,51.0,4,5.0
Jordan Smith,0.4107348963146447,60.1,4.7,10.1,20.8,63.2,1,
Alex Noren,0.1959158393442895,60.8,3.8,8.3,18.1,60.7,4,5.0
Jason Dufner,-1.1598629494365602,61.2,0.9,2.4,6.7,43.8,2,5.0
Rasmus Neergaard-Petersen,-0.7556326668032016,61.5,1.5,3.7,9.3,48.8,1,5.0
Sam Stevens,-0.17361901378833963,61.6,2.7,6.2,14.2,56.4,4,5.0
Jason Day,-0.2335960192151827,61.9,2.6,6.0,13.7,55.6,5,5.0
Matt Wallace,-0.3676269479890286,62.0,2.1,5.2,12.3,53.9,5,5.0
Denny McCarthy,-0.46615854791724864,62.5,1.9,4.7,11.4,52.6,5,5.0
J.T. Poston,-0.31948032223461625,62.5,2.3,5.3,12.9,54.5,5,5.0
Chris Kirk,-0.1768975780904686,63.3,2.6,6.2,14.0,56.3,5,5.0
Matti Schmid,-0.8084983331475185,63.4,1.4,3.5,9.0,48.7,4,
Haotong Li,0.1852786129356129,63.9,3.8,8.3,18.0,60.6,1,
Jhonattan Vegas,-0.7013659793783349,64.1,1.6,3.9,9.7,49.8,4,5.0
Ryan Fox,-0.3377276998265957,64.4,2.3,5.3,12.7,54.1,3,5.0
Matt McCarty,-0.16371522471851116,66.1,2.6,6.1,14.3,56.4,2,5.0
William Mouw,-0.6026204637964616,67.5,1.7,4.3,10.6,50.8,2,
Patrick Reed,-1.2849516340558893,67.8,0.8,2.2,6.2,42.7,1,5.0
Adrien Saddier,-1.5889641061284516,68.4,0.6,1.6,4.6,39.2,1,
Emiliano Grillo,-0.7550364517944791,68.5,1.5,3.7,9.3,49.3,5,
Luke Donald,-0.648386458958745,69.1,1.7,4.1,10.1,50.4,1,5.0
Kristoffer Reitan,-0.5287083685309586,69.5,1.8,4.6,11.0,52.2,1,
Patrick Rodgers,-0.36793321904100296,70.4,2.2,5.4,12.5,54.0,5,5.0
Thomas Detry,-0.5032518113019508,70.6,2.0,4.7,11.4,52.1,3,5.0
Marco Penge,-0.9338814467628267,71.1,1.2,3.1,8.0,47.1,1,5.0
David Lipsky,-0.9445391558105416,71.9,1.2,3.0,7.9,46.8,5,
Brian Campbell,-3.1183741657441564,72.4,0.1,0.3,1.0,22.3,2,5.0
Aldrich Potgieter,-0.7583500024510348,73.2,1.4,3.7,9.4,49.2,2,
Dan Brown,-1.040558513745017,74.1,1.1,2.8,7.3,45.4,1,
Billy Horschel,-0.6719214137569476,74.3,1.6,4.0,10.0,50.4,4,
Davis Riley,-2.235970421867177,74.9,0.2,0.8,2.5,31.5,5,5.0
Stewart Cink,-1.012350173236559,76.8,1.1,2.9,7.6,46.1,2,
Nico Echavarria,-1.0580533785822503,77.7,1.1,2.8,7.4,45.5,4,5.0
Max Greyserman,-0.8920059371241275,77.7,1.3,3.3,8.3,47.6,3,5.0
Jimmy Walker,-1.048209467422366,77.9,1.1,2.8,7.4,45.5,1,5.0
Chandler Blanchet,-2.421242676763494,78.3,0.2,0.6,2.1,29.7,1,
Garrick Higgo,-1.291008311364397,78.7,0.8,2.1,5.9,42.3,5,5.0
Brandt Snedeker,-1.227054007854908,79.2,0.8,2.2,6.2,43.0,4,
Joe Highsmith,-1.7942774341516885,81.4,0.4,1.3,3.8,36.5,3,5.0
Tom Hoge,-1.360302623232025,82.3,0.7,2.1,5.7,42.0,5,5.0
Adam Schenk,-1.7500513602970136,82.4,0.5,1.4,4.0,37.2,5,
