Player,composite,avgFinish,top5%,top10%,top20%,cutProb%,yearsOfData,yearsPlayed
Peter Malnati,-0.8098697947002633,67.5,1.1,2.8,7.1,39.7,5,5.0
Chad Ramey,-0.12284142570017678,68.2,2.4,5.3,12.1,48.0,5,5.0
Eric Cole,-0.03169121715912086,68.6,2.6,5.8,12.9,49.1,4,5.0
Garrick Higgo,-0.484855878014893,68.7,1.6,3.9,9.4,43.5,5,
Takumi Kanaya,0.06330372599805173,68.9,2.9,6.4,14.0,50.1,2,5.0
S.H. Kim,-0.6373274728978376,69.5,1.4,3.3,8.2,41.6,3,
Matt McCarty,0.516255242299699,69.8,4.4,9.1,18.4,55.8,2,5.0
Thorbjørn Olesen,0.028287499097198254,70.0,2.8,6.1,13.4,50.0,3,5.0
Max McGreevy,0.07120861382354185,70.4,2.9,6.5,14.0,50.6,4,5.0
Matt Wallace,-0.22514938736160062,70.6,2.1,4.8,11.1,46.7,5,5.0
Patton Kizzire,-0.4216130651497653,70.6,1.7,4.1,9.7,44.3,5,5.0
Vince Whaley,-0.27203530106958895,70.6,2.1,4.7,10.9,46.3,4,5.0
A.J. Ewart,0.046613947149309214,72.6,2.7,6.1,13.5,50.1,1,
Davis Riley,-1.8516044435112446,73.0,0.3,1.0,2.9,27.9,5,5.0
Joel Dahmen,0.47695052601681565,73.1,4.3,8.9,18.1,55.6,5,5.0
Stephan Jaeger,0.17894190064276727,73.5,3.2,7.0,15.1,52.1,5,5.0
Hank Lebioda,-1.3546277703495109,73.7,0.6,1.6,4.4,33.3,3,
Brian Campbell,-1.621994322057437,73.8,0.4,1.2,3.4,30.4,2,5.0
Tom Kim,0.3096788353304683,73.9,3.5,7.7,16.1,53.2,4,5.0
Rafael Campos,-1.4915213230330686,74.2,0.6,1.4,4.0,31.7,3,5.0
Billy Horschel,0.47060995424049296,74.2,4.2,8.7,17.9,55.2,4,5.0
Blades Brown,-1.6540792370757396,74.7,0.4,1.2,3.4,30.2,1,5.0
John VanDerLaan,-1.2501804377330754,74.9,0.7,1.8,4.9,34.4,1,
Dylan Wu,-0.3672217583420819,75.3,1.9,4.4,10.3,45.3,4,
Matthieu Pavon,-0.975087966871027,75.4,1.0,2.4,6.3,37.8,3,5.0
Luke Clanton,-0.15500670997990815,75.4,2.4,5.3,12.0,47.4,2,5.0
Adrien Saddier,-1.1911692631295916,75.9,0.7,1.9,5.1,35.2,1,
Gordon Sargent,-1.117256849679487,75.9,0.8,2.1,5.6,36.1,1,
Webb Simpson,-0.3288744735224361,76.3,1.9,4.5,10.5,45.8,3,5.0
Adrien Dumont de Chassart,-0.7659427071885483,76.8,1.2,3.0,7.5,40.0,2,5.0
Michael Brennan,-0.621438937195489,76.9,1.5,3.4,8.5,41.8,1,
Kensei Hirata,-0.9709711531360451,77.0,1.0,2.4,6.2,37.8,1,
Isaiah Salinda,-0.2654507825934555,77.5,2.0,4.6,10.8,46.2,2,
Gary Woodland,-0.08383966949078883,77.8,2.4,5.6,12.5,48.5,5,5.0
Zac Blair,-0.0044763212018290475,78.9,2.7,5.9,13.2,49.6,3,
Jordan Smith,0.14125577836975683,79.2,3.1,6.8,14.8,51.9,1,
Patrick Fishburn,-0.12490914535227417,80.3,2.4,5.5,12.2,48.0,3,5.0
Justin Lower,-0.45442271569793113,80.3,1.7,4.0,9.5,43.9,5,5.0
Beau Hossler,0.07333730008891957,80.4,2.8,6.3,13.9,50.7,5,5.0
Steven Fisk,0.10273609878567275,80.5,3.0,6.6,14.4,51.1,2,5.0
Rasmus Neergaard-Petersen,0.11603794900758944,81.0,3.0,6.6,14.4,51.1,1,5.0
Davis Chatfield,-1.3537295331985801,83.2,0.6,1.6,4.5,33.1,1,
Kris Ventura,-0.021227895001912248,83.3,2.7,6.0,13.3,49.4,2,5.0
Erik van Rooyen,-0.664601273235121,83.6,1.3,3.2,8.0,41.2,5,
Jeremy Paul,-0.40759172900541996,84.0,1.7,4.1,9.7,44.5,1,5.0
Nick Dunlap,-0.8642427798082429,84.0,1.1,2.7,6.9,39.1,3,
Joe Highsmith,-1.2407473373135967,85.4,0.7,1.9,5.1,34.7,3,5.0
Charley Hoffman,-0.7262955520604363,87.1,1.2,3.0,7.5,40.6,4,5.0
Jimmy Stanger,-1.9582240459663396,87.3,0.3,0.8,2.5,26.9,1,
Kristoffer Reitan,-1.7195166522008798,88.0,0.4,1.1,3.2,29.6,1,
Cam Davis,-1.2067935733758266,89.2,0.7,1.9,5.1,34.9,5,5.0
Alejandro Tosti,-1.726598645165263,90.2,0.3,1.1,3.2,29.5,3,5.0
Chandler Phillips,-0.6553068875968443,90.4,1.4,3.3,8.2,41.6,3,5.0
Marco Penge,-1.116098093038467,91.9,0.8,2.1,5.7,35.9,1,
Adam Schenk,-1.032226023060124,93.3,0.9,2.2,5.9,37.0,5,5.0
Marcelo Rozo,-2.2366801231543536,105.1,0.2,0.6,1.9,23.9,1,
Pontus Nyholm,-3.0037664176537953,107.3,0.1,0.2,0.8,17.5,1,
Jeffrey Kang,-2.561720310654207,110.0,0.1,0.4,1.3,21.0,1,
